file,scenario,business_type,ground_truth_decision,ground_truth_reason,single_llm_decision,single_llm_reason,single_llm_cap,single_llm_latency_sec,single_llm_error,naive_rag_decision,naive_rag_reason,naive_rag_cap,naive_rag_latency_sec,naive_rag_error,agentic_rag_decision,agentic_rag_reason,agentic_rag_cap,agentic_rag_latency_sec,agentic_rag_error
Clubs_and_Recreation_Facilities.json,accept,Clubs & Recreation Facilities,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,"Applicant sponsors youth athletic teams, which is a prohibited exposure under guideline GQ-02 (sponsorship/operation of athletic teams or sporting events).",,1.59,,ACCEPT,"Guidelines list clubs/recreation facilities with moderate-risk activities like tennis courts, swimming pools, and bowling alleys as ""Acceptable,"" and no high-risk activities (e.g., trampoline parks/rock climbing/motorized sports) are indicated.",0.943,1.75,,REFER_TO_HUMAN_REVIEW,"The Google reviews and claims history only describe general facility quality and activities (swimming, bowling, tennis, events) and do not mention any specific business-excluded operations or an affirmative statement that such excluded activities are not offered.",0.943,5.53,
Coffee_Shops_and_Tea_Houses.json,accept,Coffee Shops & Tea Houses,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,ACCEPT,"Coffeehouse/retail food service is within appetite and the application indicates no disqualifying exposures under GQ-01 to GQ-16 (e.g., no hazmat, no athletic teams, COIs required, no cancellations/convictions, WC carried, no manufacturing, no fire-code issues).",0.853,2.03,,ACCEPT,"Meets Coffee Shops & Tea Houses (BT-0042) preferred criteria: 2,000 sq ft (<7,500), no alcohol, no live entertainment, and menu is brewed beverages with light meals/snacks.",0.853,1.77,,ACCEPT,"[critic confirmed ACCEPT] No decisive retail-specific exclusion is triggered or contradicted (not a prohibited business type, no alcohol, no hazardous materials/manufacturing, and no evidence of disqualifying high-risk products or prohibited repair/installation/service activity), so uphold ACCEPT.",0.853,5.82,
Convenience_Stores.json,accept,Convenience Stores,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,ACCEPT,"Convenience-store retail operations with stated compliance (no hazardous materials, athletic teams, uninsured subs, criminal history, recent cancellations, WC lapse, manufacturing, equipment rental, financial distress, catastrophe issue, SAM/EPL claim, or fire-code violations) do not trigger any listed never-cover guidelines.",0.606,1.83,,ACCEPT,"Meets convenience store rules: under 3,000 sq ft, closes by 10 PM, no onsite fuel/hazardous materials, and has mandatory alarm and surveillance per excerpts.",0.606,2.26,,REJECT,"The applicant operates a convenience store (SIC 5411; described as a small-format convenience store), and the Retail Restrictions explicitly state that convenience stores are not eligible.",0.606,2.09,
Concrete_and_Masonry_Services.json,accept,Concrete & Masonry Services,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,ACCEPT,"Concrete and masonry contractor operations are within appetite and the application indicates no triggers of any listed never-cover guidelines (hazmat, athletic teams, uninsured subs, prior cancellations, no WC, etc.).",1.55,1.97,,ACCEPT,"Guidelines list Concrete & Masonry Services (BT-0044) as 'Appetite Level: Acceptable' and the applicant reports safety protocols/training, carries GL and Workers' Comp, and has only a minor prior claim (no major claims/OSHA violations or hazardous abatement/demolition indicated).",1.55,2.47,,REJECT,"The application requests Hired Auto and Non-Owned Auto coverage, but the guidelines state Hired and Non-Owned Auto Coverage (HNOA) is not available for contractors in this program.",1.55,2.9,
Computer_and_Technology_Services.json,accept,Computer & Technology Services,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,"Applicant has 25 employees but indicates no Workers Compensation coverage, violating guideline GQ-07 (lack of legally required Workers’ Compensation coverage).",,1.37,,ACCEPT,"Operations match preferred appetite for 'remote IT support and consulting,' 'software development,' and MSP services like 'cybersecurity and cloud management' (Computer & Technology Services BT-0043), with no indication of restricted high-risk sectors or industrial automation.",0.963,2.14,,REFER_TO_HUMAN_REVIEW,"The Google reviews only describe IT support, network issues, cybersecurity assessments, remote support, and software development, and do not mention any business-specific excluded activities or an affirmative compliance disclaimer.",0.963,5.1,
Countertop_and_Surface_Installation.json,accept,Countertop & Surface Installation,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,"Applicant owns and operates another related countertop installation entity, creating exposure aggregation prohibited under guideline GQ-09.",,1.21,,ACCEPT,"Guidelines list Countertop & Surface Installation (BT-0047) as 'Appetite Level: Acceptable,' and applicant states they conduct risk assessments, maintain safety protocols, and require/verify subcontractors’ liability insurance (no clear exclusion triggered).",1.049,2.53,,REJECT,"The application requests Hired Auto and Non-owned Auto coverage, but underwriting guidelines state Hired and Non-Owned Auto Coverage (HNOA) is not available for contractors under this program.",1.049,2.3,
Cosmetics_and_Toiletries.json,accept,Cosmetics & Toiletries,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,"Applicant has 10 employees but reports no Workers Compensation coverage, violating guideline GQ-07 (lack of legally required Workers’ Compensation coverage).",,1.79,,ACCEPT,"Fits Cosmetics & Toiletries appetite for 'Retail-only operations selling pre-packaged, branded cosmetics and toiletries with no on-site manufacturing' and applicant confirms no manufacturing/mixing/repackaging and FDA-registered suppliers; sales $750k are below the $2,000,000 max.",1.12,1.89,,ACCEPT,"[critic confirmed ACCEPT] No specific decisive retail exclusion is missing or contradicted—application affirmatively states no manufacturing/mixing/repackaging, no hazardous materials, no cooking/installation/off-premises services, and no other ineligible retail activities are indicated.",1.12,5.66,
Dairy_and_Ice_Cream_Shops.json,accept,Dairy & Ice Cream Shops,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,ACCEPT,Retail ice cream/dairy shop is within BOP appetite and the application indicates no prohibited operations or guideline violations (GQ-01 to GQ-16 all answered No/Compliant).,1.42,1.94,,REFER_TO_HUMAN_REVIEW,"Guidelines state ""Retailers selling alcoholic beverages"" are Not Acceptable, but the application indicates Liquor Liability coverage without stating whether alcohol is actually served/licensed.",,1.59,,REJECT,"The applicant describes selling “homemade ice cream” and products “crafted using fresh ingredients,” which implies on-premises manufacturing/mixing rather than pure retail, triggering the Absolute Exclusion for manufacturing/mixing/relabeling/repackaging of products (GQ-10).",1.42,2.19,
Craft_and_Hobby_Stores.json,accept,Craft & Hobby Stores,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,"Applicant sponsors local athletic teams (G2), which is prohibited under guideline GQ-02 (sponsorship or operation of athletic teams or sporting events).",,1.33,,ACCEPT,"Guidelines list Craft & Hobby Stores as Preferred/Acceptable and explicitly allow instructional classes/workshops with appropriate professional liability coverage; no prohibited operations (e.g., rentals, gunsmithing) are indicated.",0.5,1.47,,REFER_TO_HUMAN_REVIEW,"The third-party data (Google reviews and claims history) contains only general feedback about craft supplies, staff, workshops, and store cleanliness, and does not specifically address compliance disclaimers or any business-specific exclusions (e.g., licensing, regulatory compliance, product health claims, recalls, payment security).",0.5,8.05,
"Dance,_Drama,_and_Music_Schools.json",accept,"Dance, Drama, & Music Schools",ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,ACCEPT,"Arts instruction studio fits service appetite and the application answers all never-cover guidelines negatively (no hazmat, athletic teams, uninsured subs, criminal history, cancellations, WC lapse, etc.).",0.5,2.61,,ACCEPT,"Guidelines list Dance, Drama, & Music Schools (BT-0050) as “Appetite Level: Acceptable,” and the application states certified instructors, background checks for staff working with minors, purpose-built facility with safety features, and zero claims.",0.5,2.51,,REFER_TO_HUMAN_REVIEW,"The third-party data (Google reviews and claims history) contains only general praise about classes, facilities, and safety/compliance, and does not specifically address any business-specific exclusions or confirm the business does not engage in excluded/restricted activities.",0.5,5.55,
Delicatessens_and_Sandwich_Shops.json,accept,Delicatessens & Sandwich Shops,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,ACCEPT,"Retail deli/sandwich shop operations are within appetite and the application shows no triggers for any listed never-cover guidelines (no hazmat, athletic teams, uninsured subs, disqualifying crimes, cancellations, or uncorrected fire-code issues).",1.58,2.02,,ACCEPT,"Meets BT-0052 Preferred criteria: 'no cooking on premises, only food assembly using pre-prepared ingredients,' 'no use of open flames or commercial cooking equipment,' and annual gross revenue <$500,000 ($450k).",1.58,2.4,,REJECT,"Operations involve on-premises food preparation/serving (deli/sandwich shop), which is effectively a restaurant-type exposure rather than an eligible retail store class under the Retail guidelines, and retail risks with on-premises cooking/food service are outside this program’s acceptable retail appetite.",1.58,2.47,
